缘于 缘于 O
嗳气 嗳气 O
、 、 O
胸痛 胸痛 O
胸闷 胸闷 O
、 、 O
畏寒 畏寒 O
发热 发热 O
等 等 O
， ， O
患者 患者 O
就诊 就诊 O
于 于 O
我院 我院 O
急诊 急诊 O
， ， O
注射 注射 O
“ “ O
盐酸 盐酸 O
曲马多 曲马多 O
及 及 O
山莨菪碱 山莨菪碱 O
” ” O
后 后 O
患者 患者 O
腹痛 腹痛 O
可 可 O
缓解 缓解 O
， ， O
， ， O
门诊 门诊 O
行 行 O
胃镜 胃镜 O
检查 检查 O
提示 提示 O
： ： O
食管炎 食管炎 O
伴 伴 O
糜烂 糜烂 O
； ； O
食管 食管 O
粘膜 粘膜 O
隆起 隆起 O
待查 待查 O
（ （ O
性质 性质 O
待定 待定 O
） ） O
？ ？ O
； ； O
糜烂性 糜烂性 O
出血性 出血性 O
全 全 O
胃炎 胃炎 O
十二指肠 十二指肠 O
球部 球部 O
霜斑样 霜斑样 O
溃疡 溃疡 O
。 。 O
， ， O
腹部 腹部 O
彩超 彩超 O
： ： O
1 1 O
. . O
肝 肝 O
回声 回声 O
增多 增多 O
， ， O
随访 随访 O
2 2 O
. . O
右 右 O
肾囊肿 肾囊肿 O
伴囊壁 伴囊壁 O
钙化 钙化 O
， ， O
随访 随访 O
； ； O
3 3 O
. . O
胆 胆 O
、 、 O
胰 胰 O
、 、 O
脾 脾 O
、 、 O
左 左 O
肾 肾 O
未见异常 未见异常 O
。 。 O
患者 患者 O
为 为 O
进一步 进一步 O
明确 明确 O
诊治 诊治 O
， ， O
以 以 O
“ “ O
食管 食管 O
粘膜 粘膜 O
隆起 隆起 O
待查 待查 O
” ” O
收入 收入 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
减退 减退 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
欠佳 欠佳 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
未解 未解 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
， ， O
患者 患者 O
于 于 O
2 2 O
月余 月余 O
前 前 O
， ， O
因 因 O
闭经 闭经 O
1 1 O
+ + O
年 年 O
， ， O
体检 体检 O
发现 发现 O
腹部 腹部 B-cut
包块 包块 O
于 于 O
我院 我院 O
就诊 就诊 O
， ， O
， ， O
我院 我院 O
全腹 全腹 B-cut
CT CT O
示 示 O
： ： O
1 1 O
. . O
盆腔 盆腔 B-cut
囊性 囊性 O
占位 占位 O
， ， O
考虑 考虑 O
卵巢 卵巢 B-cut
囊 囊 O
腺瘤 腺瘤 O
可能 可能 O
大 大 O
， ， O
请 请 O
结合 结合 O
临床 临床 O
随访 随访 O
。 。 O
2 2 O
. . O
肝 肝 B-cut
右前 右前 I-cut
叶下 叶下 I-cut
段 段 I-cut
条状 条状 O
低密度 低密度 O
影 影 O
， ， O
建议 建议 O
随访 随访 O
复查 复查 O
或 或 O
MRI MRI O
检查 检查 O
。 。 O
3 3 O
. . O
肠系膜 肠系膜 B-cut
根部 根部 I-cut
多发 多发 O
淋巴结 淋巴结 B-cut
显示 显示 O
。 。 O
4 4 O
. . O
盆腔 盆腔 B-cut
少量 少量 O
积液 积液 O
。 。 O
， ， O
考虑 考虑 O
诊断 诊断 O
： ： O
卵巢 卵巢 B-cut
肿瘤 肿瘤 O
， ， O
于 于 O
2014 2014 O
- - O
08 08 O
- - O
12 12 O
在 在 O
全麻 全麻 O
下 下 O
腹腔镜 腹腔镜 B-opreate
镜下 镜下 I-opreate
卵巢囊肿 卵巢囊肿 I-opreate
剥除 剥除 I-opreate
术 术 I-opreate
。 。 O
术后 术后 O
予以 予以 O
抗感染 抗感染 O
、 、 O
补液 补液 O
等 等 O
对症 对症 O
治疗 治疗 O
， ， O
患者 患者 O
一般 一般 O
情况 情况 O
可 可 O
， ， O
术后 术后 O
恢复 恢复 O
好 好 O
， ， O
办理 办理 O
出院 出院 O
， ， O
患者 患者 O
术后 术后 O
月经 月经 O
恢复 恢复 O
， ， O
， ， O
LMP LMP O
： ： O
2014 2014 O
- - O
10 10 O
- - O
8 8 O
， ， O
量 量 O
中 中 O
， ， O
无 无 O
痛经 痛经 B-symptoms
， ， O
持续 持续 O
7 7 O
天 天 O
干净 干净 O
， ， O
， ， O
术后 术后 O
组织 组织 O
病理 病理 O
结果 结果 O
回报 回报 O
： ： O
（ （ O
左 左 B-cut
卵巢 卵巢 I-cut
） ） O
符合 符合 O
幼年 幼年 O
性 性 O
颗粒细胞 颗粒细胞 O
瘤 瘤 O
， ， O
建议 建议 O
患者 患者 O
进一步 进一步 O
手术 手术 O
治疗 治疗 O
， ， O
今日 今日 O
患者 患者 O
为行 为行 O
进一步 进一步 O
治疗 治疗 O
于 于 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
拟 拟 O
“ “ O
卵巢 卵巢 B-cut
颗粒细胞 颗粒细胞 O
瘤 瘤 O
” ” O
收治 收治 O
入院 入院 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
6 6 O
周前 周前 O
因 因 O
“ “ O
反复 反复 O
中 中 B-cut
上腹 上腹 I-cut
痛 痛 B-descripte
6 6 O
+ + O
月 月 O
， ， O
加重 加重 O
1 1 O
月 月 O
” ” O
于 于 O
我院 我院 O
就诊 就诊 O
， ， O
完善 完善 O
相关检查 相关检查 O
诊断 诊断 O
为 为 O
“ “ O
胰腺 胰腺 B-cut
占位 占位 O
” ” O
， ， O
于 于 O
2015 2015 O
- - O
12 12 O
- - O
16 16 O
行 行 O
“ “ O
胰 胰 B-opreate
十二指肠 十二指肠 I-opreate
切除术 切除术 I-opreate
” ” O
， ， O
术后 术后 O
病理 病理 O
回示 回示 O
： ： O
1 1 O
、 、 O
（ （ B-cut
胰腺 胰腺 I-cut
） ） I-cut
导管 导管 I-cut
粘液腺癌 粘液腺癌 O
， ， O
未 未 O
侵犯 侵犯 O
胆管 胆管 B-cut
壁 壁 I-cut
， ， O
切端 切端 O
未见癌 未见癌 O
累及 累及 O
， ， O
十二指肠 十二指肠 B-cut
及 及 O
胃 胃 B-cut
未 未 O
见癌 见癌 O
累及 累及 O
。 。 O
    O
2 2 O
、 、 O
慢性 慢性 O
胆囊 胆囊 B-cut
炎 炎 O
， ， O
， ， O
胆囊 胆囊 B-cut
结 结 O
。 。 O
。 。 O
    O
3 3 O
、 、 O
（ （ B-cut
肝门部 肝门部 I-cut
） ） I-cut
淋巴结 淋巴结 I-cut
未见癌 未见癌 O
转移 转移 O
（ （ O
0 0 O
/ / O
5 5 O
） ） O
。 。 O
术后 术后 O
予以 予以 O
抗炎 抗炎 O
、 、 O
抑酸抑 抑酸抑 O
酶 酶 O
、 、 O
肝 肝 B-cut
营养 营养 O
支持 支持 O
治疗 治疗 O
。 。 O
患者 患者 O
于 于 O
2015 2015 O
- - O
12 12 O
- - O
28 28 O
行 行 O
尼莫 尼莫 B-medicine
斯汀 斯汀 I-medicine
化疗 化疗 O
一次 一次 O
， ， O
３ ３ O
周前 周前 O
入院 入院 O
行 行 O
生物 生物 O
治疗 治疗 O
1 1 O
次 次 O
， ， O
期间 期间 O
未诉 未诉 O
特殊 特殊 O
不适 不适 B-descripte
。 。 O
病情 病情 O
好转 好转 O
后 后 O
出院 出院 O
， ， O
出院 出院 O
后 后 O
食欲 食欲 O
可 可 O
， ， O
精神 精神 O
佳 佳 O
， ， O
二便 二便 O
正常 正常 O
。 。 O
现 现 O
患者 患者 O
为行 为行 O
生物 生物 O
治疗 治疗 O
， ， O
再 再 O
来 来 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
胰 胰 B-opreate
十二指肠 十二指肠 I-opreate
切除术 切除术 I-opreate
后 后 O
” ” O
收入 收入 O
我科 我科 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
1 1 O
年前 年前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
腹 腹 B-cut
痛 痛 O
， ， O
， ， O
位于 位于 O
部位 部位 O
部位 部位 O
， ， O
为 为 O
持续性 持续性 O
绞痛 绞痛 O
， ， O
程度 程度 O
可忍受 可忍受 O
， ， O
有 有 O
放射 放射 O
痛 痛 O
， ， O
向 向 O
部位 部位 O
放射 放射 O
， ， O
多于 多于 O
进食 进食 O
后 后 O
出现 出现 O
， ， O
每次 每次 O
持续 持续 O
1 1 O
天 天 O
， ， O
进食 进食 O
后 后 O
可以 可以 O
缓解 缓解 O
， ， O
不伴 不伴 O
恶心 恶心 O
、 、 O
纳差 纳差 O
、 、 O
腹胀 腹胀 O
、 、 O
反酸 反酸 O
、 、 O
烧心 烧心 O
、 、 O
腹泻 腹泻 O
。 。 O
恶心 恶心 O
多于 多于 O
空腹 空腹 O
出现 出现 O
， ， O
不伴 不伴 O
呕吐物 呕吐物 O
。 。 O
呕血 呕血 O
为 为 O
鲜血 鲜血 O
， ， O
每日 每日 O
1 1 O
次 次 O
， ， O
每次 每次 O
约 约 O
多少 多少 O
ML ML O
， ， O
不伴 不伴 O
头晕 头晕 O
、 、 O
黑 黑 O
曚 曚 O
、 、 O
晕厥 晕厥 O
、 、 O
心悸 心悸 O
、 、 O
出汗 出汗 O
。 。 O
于 于 O
我院 我院 O
行 行 O
胃镜 胃镜 O
检查 检查 O
发现 发现 O
胃底 胃底 O
单发 单发 O
息肉 息肉 O
， ， O
呈 呈 O
山田 山田 O
I I O
型 型 O
， ， O
直径 直径 O
数字 数字 O
CM CM O
， ， O
表面 表面 O
光滑 光滑 O
， ， O
活检 活检 O
病理 病理 O
示胃 示胃 O
底腺 底腺 O
息肉 息肉 O
， ， O
不伴 不伴 O
轻度 轻度 O
异型 异型 O
增生 增生 O
， ， O
为 为 O
进一步 进一步 O
诊治 诊治 O
入院 入院 O
。 。 O
发病 发病 O
以来 以来 O
， ， O
精神 精神 O
、 、 O
饮食 饮食 O
、 、 O
睡眠 睡眠 O
正常 正常 O
， ， O
大便 大便 O
正常 正常 O
， ， O
尿色 尿色 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
8 8 O
月 月 O
前 前 O
因 因 O
“ “ O
反复 反复 O
腹部 腹部 B-cut
胀痛 胀痛 B-descripte
10 10 O
余天 余天 O
， ， O
加重 加重 O
3 3 O
天 天 O
” ” O
入院 入院 O
， ， O
入院 入院 O
后 后 O
完善 完善 O
相关检查 相关检查 O
， ， O
诊断 诊断 O
为 为 O
盲肠 盲肠 B-cut
腺癌 腺癌 O
， ， O
并于 并于 O
2013 2013 O
年 年 O
3 3 O
月 月 O
29 29 O
日 日 O
在 在 O
全麻 全麻 O
下行 下行 O
手术 手术 O
治疗 治疗 O
， ， O
术 术 O
中见 中见 O
肿瘤 肿瘤 O
位于 位于 O
盲肠 盲肠 B-cut
， ， O
可 可 O
推动 推动 O
， ， O
大小 大小 O
约 约 O
4.0 4.0 O
× × O
4.5 4.5 O
CM CM O
大小 大小 O
， ， O
浆膜 浆膜 O
面受 面受 O
侵 侵 O
， ， O
管腔 管腔 B-cut
明显 明显 O
狭窄 狭窄 O
， ， O
近端 近端 B-cut
小肠 小肠 I-cut
扩张 扩张 O
， ， O
术 术 O
中 中 O
考虑 考虑 O
盲肠 盲肠 B-cut
恶性肿瘤 恶性肿瘤 O
致 致 O
肠 肠 B-cut
梗 梗 O
， ， O
， ， O
遂行 遂行 O
根治性 根治性 B-opreate
右半 右半 I-opreate
结肠 结肠 I-opreate
切除 切除 I-opreate
+ + O
区域 区域 B-opreate
淋巴结 淋巴结 I-opreate
清扫 清扫 I-opreate
术 术 I-opreate
， ， O
手术 手术 O
顺利 顺利 O
。 。 O
术后 术后 O
病理 病理 O
诊断 诊断 O
： ： O
1 1 O
、 、 O
（ （ O
盲肠 盲肠 B-cut
） ） O
低 低 O
分化腺癌 分化腺癌 O
（ （ O
含印戒 含印戒 O
细胞 细胞 O
癌 癌 O
成分 成分 O
） ） O
， ， O
浸及 浸及 O
肠壁 肠壁 B-cut
全层 全层 I-cut
， ， O
脉管 脉管 B-cut
、 、 O
神经 神经 B-cut
可见 可见 O
癌 癌 O
侵犯 侵犯 O
， ， O
切端 切端 O
未见 未见 O
累及 累及 O
。 。 O
    O
2 2 O
、 、 O
肠壁 肠壁 B-cut
淋巴结 淋巴结 I-cut
未见癌 未见癌 O
转移 转移 O
（ （ O
0 0 O
/ / O
5 5 O
） ） O
。 。 O
患者 患者 O
术后 术后 O
恢复 恢复 O
可 可 O
。 。 O
5 5 O
天前 天前 O
患者 患者 O
突发 突发 O
右 右 B-cut
下腹 下腹 I-cut
疼痛 疼痛 B-descripte
不适 不适 I-descripte
， ， O
呈 呈 O
阵发性 阵发性 O
绞痛 绞痛 B-descripte
感 感 O
， ， O
无 无 O
放射 放射 O
至 至 O
身体 身体 B-cut
其他 其他 O
部位 部位 O
， ， O
无 无 O
明显 明显 O
缓解 缓解 O
因素 因素 O
， ， O
无 无 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
及 及 O
畏寒 畏寒 B-symptoms
、 、 O
发热 发热 B-symptoms
， ， O
肛门 肛门 B-cut
排气 排气 O
、 、 O
排便 排便 O
通畅 通畅 O
， ， O
大小便 大小便 O
正常 正常 O
。 。 O
患者 患者 O
腹 腹 B-cut
痛 痛 O
症 症 O
症状 症状 O
无 无 O
明显 明显 O
缓解 缓解 O
， ， O
且 且 O
逐渐 逐渐 O
转化 转化 O
为 为 O
持续性 持续性 O
胀痛 胀痛 O
不适 不适 O
， ， O
少量 少量 O
饮食 饮食 O
后 后 O
即 即 O
感 感 O
不适 不适 O
。 。 O
今 今 O
患者 患者 O
为求 为求 O
进一步 进一步 O
治疗 治疗 O
， ， O
来 来 O
我院 我院 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
腹痛 腹痛 O
待查 待查 O
” ” O
收入 收入 O
我科 我科 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
清楚 清楚 O
， ， O
精神 精神 O
可 可 O
， ， O
胃 胃 O
纳差 纳差 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
入院 入院 O
前 前 O
12 12 O
天 天 O
， ， O
患者 患者 O
因 因 O
肛门 肛门 B-cut
坠胀 坠胀 B-descripte
于 于 O
我院 我院 O
肛肠 肛肠 B-cut
科 科 O
行 行 O
肠 肠 B-cut
镜检查 镜检查 O
， ， O
提示 提示 O
结肠 结肠 B-cut
多发 多发 O
息肉 息肉 O
， ， O
无 无 O
腹 腹 B-cut
泻 泻 O
、 、 O
、 、 O
便血 便血 O
及 及 O
黑 黑 O
便 便 O
， ， O
无畏 无畏 O
寒 寒 O
、 、 O
发热 发热 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
、 、 O
黄疸 黄疸 O
， ， O
无 无 O
腰痛 腰痛 O
、 、 O
肉眼 肉眼 O
血尿 血尿 O
、 、 O
尿频 尿频 O
、 、 O
尿急 尿急 O
、 、 O
尿痛 尿痛 O
， ， O
无 无 O
白带 白带 O
异常 异常 O
， ， O
患病 患病 O
检为 检为 O
腺瘤 腺瘤 O
样 样 O
息肉 息肉 O
， ， O
建议 建议 O
其 其 O
手术 手术 O
治疗 治疗 O
。 。 O
今为 今为 O
行肠镜 行肠镜 O
下 下 O
结肠 结肠 O
息肉 息肉 O
切除术 切除术 O
， ， O
患者 患者 O
来 来 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
结肠 结肠 O
息肉 息肉 O
” ” O
收入 收入 O
我科 我科 O
住院治疗 住院治疗 O
。 。 O
    O
    O
    O
发病 发病 O
以来 以来 O
， ， O
精神 精神 O
、 、 O
食欲 食欲 O
可 可 O
， ， O
睡眠 睡眠 O
可 可 O
， ， O
大便 大便 O
如上所述 如上所述 O
， ， O
小便 小便 O
正常 正常 O
， ， O
近期 近期 O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
于 于 O
2 2 O
月 月 O
前 前 O
开始 开始 O
， ， O
肝 肝 B-cut
MT MT O
入住 入住 O
我院 我院 O
， ， O
并于 并于 O
2015 2015 O
年 年 O
12 12 O
月 月 O
8 8 O
日 日 O
在 在 O
全麻 全麻 O
下行 下行 O
“ “ O
特殊 特殊 B-opreate
肝段 肝段 I-opreate
切除术 切除术 I-opreate
（ （ I-opreate
IV IV I-opreate
、 、 I-opreate
V V I-opreate
、 、 I-opreate
VIII VIII I-opreate
段 段 I-opreate
） ） I-opreate
+ + O
胆囊 胆囊 B-opreate
切除术 切除术 I-opreate
+ + O
肝 肝 B-opreate
十二指肠 十二指肠 I-opreate
韧带 韧带 I-opreate
内 内 I-opreate
肿大 肿大 I-opreate
淋巴结 淋巴结 I-opreate
切除术 切除术 I-opreate
” ” O
， ， O
术后 术后 O
病理 病理 O
： ： O
( ( O
肝右叶 肝右叶 B-cut
) ) O
    O
肝内 肝内 B-cut
胆管 胆管 I-cut
癌 癌 O
， ， O
， ， O
II II O
级 级 O
， ， O
    O
肝 肝 B-cut
切缘 切缘 O
未见癌 未见癌 O
累及 累及 O
， ， O
伴 伴 O
钙化 钙化 O
。 。 O
周围 周围 O
肝 肝 B-cut
组织 组织 O
早期 早期 O
肝 肝 B-cut
硬 硬 O
（ （ O
（ （ O
G2S4E G2S4E O
） ） O
。 。 O
（ （ O
胆囊 胆囊 B-cut
） ） O
慢性 慢性 O
炎 炎 O
。 。 O
送检 送检 O
肝门 肝门 B-cut
淋巴结 淋巴结 I-cut
1 1 O
枚 枚 O
， ， O
未见癌 未见癌 O
转移 转移 O
（ （ O
0 0 O
/ / O
1 1 O
） ） O
。 。 O
病情 病情 O
恢复 恢复 O
尚好 尚好 O
出院 出院 O
， ， O
在家 在家 O
无 无 O
明显 明显 O
不适 不适 B-descripte
变化 变化 O
， ， O
1 1 O
月 月 O
14 14 O
日 日 O
入住 入住 O
我院 我院 O
化疗 化疗 O
， ， O
化疗 化疗 O
方案 方案 O
为 为 O
盐酸 盐酸 B-medicine
吉西 吉西 I-medicine
他 他 I-medicine
滨 滨 I-medicine
+ + O
奥沙利 奥沙利 B-medicine
铂 铂 I-medicine
， ， O
化疗 化疗 O
顺利 顺利 O
， ， O
无 无 O
明显 明显 O
不适 不适 B-descripte
。 。 O
1 1 O
月 月 O
29 29 O
日入 日入 O
我院 我院 O
行 行 O
第二次 第二次 O
化疗 化疗 O
， ， O
化疗 化疗 O
方案 方案 O
为 为 O
盐酸 盐酸 B-medicine
吉西 吉西 I-medicine
他 他 I-medicine
滨 滨 I-medicine
， ， O
化疗 化疗 O
顺利 顺利 O
， ， O
无 无 O
明显 明显 O
不适 不适 B-descripte
。 。 O
为行 为行 O
第三次 第三次 O
化疗 化疗 O
前来 前来 O
我科 我科 O
。 。 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
患者 患者 O
大小便 大小便 O
可 可 O
， ， O
饮食 饮食 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
， ， O
患者 患者 O
入院 入院 O
前 前 O
4 4 O
个 个 O
月 月 O
突然 突然 O
出现 出现 O
下腹 下腹 B-cut
剧痛 剧痛 B-descripte
， ， O
伴 伴 O
恶心 恶心 B-symptoms
呕吐 呕吐 B-symptoms
， ， O
无 无 O
发热 发热 B-symptoms
发冷 发冷 B-descripte
， ， O
于 于 O
急诊 急诊 O
行 行 O
手术 手术 O
